time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-11 12:59:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,FoundationPose,1,364,0.05759450981986946,0.04542042749249861,0.6346153846153846,0.6428571428571429,0.12087912087912088,0.3543956043956044,0.4065934065934066,0.5384615384615384,0.6043956043956044,0.6126373626373627,0.6236263736263736,0.6236263736263736,0.6236263736263736,0.6236263736263736,0.6291208791208791,0.6291208791208791,0.6291208791208791,0.6291208791208791,0.6291208791208791,0.6318681318681318,0.6318681318681318,0.6318681318681318,0.6318681318681318,0.6346153846153846,0.6346153846153846,0.6346153846153846,0.6346153846153846,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6428571428571429,0.6428571428571429,0.6456043956043956,0.6456043956043956,0.6483516483516484,0.6483516483516484,0.6483516483516484,0.23351648351648352,0.47802197802197804,0.6181318681318682,0.6263736263736264,0.6291208791208791,0.6291208791208791,0.6318681318681318,0.6318681318681318,0.6318681318681318,0.6318681318681318,0.6318681318681318,0.6318681318681318,0.6346153846153846,0.6346153846153846,0.6373626373626373,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6401098901098901,0.6428571428571429,0.6428571428571429,0.6456043956043956,0.6483516483516484,0.6483516483516484,0.6483516483516484,0.6483516483516484,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6510989010989011,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6565934065934066,0.6565934065934066
2026-02-11 12:59:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,BundleSDF,1,364,0.0064942205874025565,0.003316015050535928,0.989010989010989,0.9945054945054945,0.11813186813186813,0.3489010989010989,0.4230769230769231,0.5604395604395604,0.5989010989010989,0.6208791208791209,0.6236263736263736,0.6401098901098901,0.6510989010989011,0.6648351648351648,0.7417582417582418,0.8076923076923077,0.8406593406593407,0.8736263736263736,0.8956043956043956,0.9395604395604396,0.9642857142857143,0.978021978021978,0.9862637362637363,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9972527472527473,0.9972527472527473,0.9972527472527473,0.9972527472527473,0.9972527472527473,0.21978021978021978,0.5274725274725275,0.6346153846153846,0.6730769230769231,0.739010989010989,0.8021978021978022,0.8598901098901099,0.9175824175824175,0.9697802197802198,0.9862637362637363,0.9862637362637363,0.989010989010989,0.989010989010989,0.989010989010989,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9972527472527473,0.9972527472527473,0.9972527472527473,0.9972527472527473,0.9972527472527473,0.9972527472527473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:00:18,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,2,apple,Ours,1,183,0.004723773854577576,0.00219811676270794,0.9836065573770492,1.0,0.17486338797814208,0.3770491803278688,0.40437158469945356,0.5027322404371585,0.6775956284153005,0.7431693989071039,0.7978142076502732,0.8415300546448088,0.9180327868852459,0.9508196721311475,0.9726775956284153,0.9726775956284153,0.9726775956284153,0.9726775956284153,0.9726775956284153,0.9781420765027322,0.9781420765027322,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,1.0,0.33879781420765026,0.46994535519125685,0.7814207650273224,0.9289617486338798,0.9726775956284153,0.9781420765027322,0.9781420765027322,0.9781420765027322,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9890710382513661,0.994535519125683,0.994535519125683,0.994535519125683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:00:18,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,2,apple,FoundationPose,1,183,0.032395617668260136,0.01649666853596298,0.5081967213114754,0.5136612021857924,0.19672131147540983,0.4207650273224044,0.45901639344262296,0.47540983606557374,0.47540983606557374,0.48633879781420764,0.4918032786885246,0.4972677595628415,0.5027322404371585,0.5027322404371585,0.5027322404371585,0.5027322404371585,0.5027322404371585,0.5027322404371585,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5191256830601093,0.5191256830601093,0.5191256830601093,0.5191256830601093,0.5191256830601093,0.5191256830601093,0.5191256830601093,0.5191256830601093,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.3989071038251366,0.47540983606557374,0.48633879781420764,0.4972677595628415,0.4972677595628415,0.5027322404371585,0.5027322404371585,0.5027322404371585,0.5027322404371585,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5136612021857924,0.5245901639344263,0.5355191256830601,0.5355191256830601,0.5409836065573771,0.546448087431694,0.5519125683060109,0.5573770491803278,0.5901639344262295,0.6174863387978142,0.639344262295082,0.6612021857923497,0.819672131147541,0.8743169398907104,0.912568306010929,0.9453551912568307,0.9508196721311475,0.9672131147540983,0.9726775956284153,0.9836065573770492,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661
2026-02-11 13:00:18,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,2,apple,BundleSDF,1,183,0.005514748767257941,0.0024512425579740864,0.9781420765027322,0.994535519125683,0.3005464480874317,0.41530054644808745,0.45901639344262296,0.5355191256830601,0.5792349726775956,0.6666666666666666,0.7540983606557377,0.7868852459016393,0.8087431693989071,0.9180327868852459,0.9672131147540983,0.9726775956284153,0.9726775956284153,0.9726775956284153,0.9726775956284153,0.9781420765027322,0.9781420765027322,0.9781420765027322,0.9781420765027322,0.9781420765027322,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.9890710382513661,0.994535519125683,0.994535519125683,0.3770491803278688,0.5792349726775956,0.7431693989071039,0.8032786885245902,0.8961748633879781,0.9781420765027322,0.9781420765027322,0.9781420765027322,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9890710382513661,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,0.994535519125683,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:00:38,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,4,wooden_block,Ours,1,215,0.003474350078301,0.0018732767924906895,0.9906976744186047,0.9953488372093023,0.22790697674418606,0.26976744186046514,0.4511627906976744,0.6372093023255814,0.7813953488372093,0.9441860465116279,0.9813953488372092,0.986046511627907,0.986046511627907,0.986046511627907,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,1.0,1.0,0.26046511627906976,0.6558139534883721,0.9255813953488372,0.986046511627907,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:00:38,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,4,wooden_block,FoundationPose,1,215,0.0036406890263252895,0.0017863910614625512,0.9906976744186047,0.9953488372093023,0.13953488372093023,0.3023255813953488,0.4325581395348837,0.6232558139534884,0.7348837209302326,0.9395348837209302,0.986046511627907,0.986046511627907,0.986046511627907,0.986046511627907,0.986046511627907,0.986046511627907,0.986046511627907,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,1.0,0.22790697674418606,0.7302325581395349,0.9209302325581395,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:00:38,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,4,wooden_block,BundleSDF,1,215,0.004726594924344793,0.002194864639115214,0.9906976744186047,0.9953488372093023,0.24186046511627907,0.3302325581395349,0.4697674418604651,0.5302325581395348,0.6372093023255814,0.6883720930232559,0.8093023255813954,0.9023255813953488,0.9116279069767442,0.9162790697674419,0.9162790697674419,0.9162790697674419,0.9162790697674419,0.9209302325581395,0.9209302325581395,0.9488372093023256,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,1.0,0.27906976744186046,0.5441860465116279,0.7906976744186046,0.8697674418604651,0.9209302325581395,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9906976744186047,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:01:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,4,wooden_block,Ours,1,284,0.008665247901230008,0.004289342330543946,0.9964788732394366,1.0,0.24647887323943662,0.3204225352112676,0.323943661971831,0.323943661971831,0.35563380281690143,0.4154929577464789,0.43309859154929575,0.4471830985915493,0.46830985915492956,0.4894366197183099,0.5422535211267606,0.6091549295774648,0.6654929577464789,0.7183098591549296,0.7711267605633803,0.8345070422535211,0.9436619718309859,0.9894366197183099,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2992957746478873,0.323943661971831,0.39436619718309857,0.44014084507042256,0.528169014084507,0.6443661971830986,0.7429577464788732,0.8838028169014085,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:01:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,4,wooden_block,FoundationPose,1,284,0.027411680130528495,0.016391846984864934,0.6126760563380281,0.6197183098591549,0.22887323943661972,0.38380281690140844,0.40492957746478875,0.4084507042253521,0.4154929577464789,0.4295774647887324,0.45774647887323944,0.5140845070422535,0.5704225352112676,0.5880281690140845,0.5950704225352113,0.602112676056338,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6091549295774648,0.6091549295774648,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.6232394366197183,0.6232394366197183,0.6232394366197183,0.6232394366197183,0.6232394366197183,0.6232394366197183,0.6267605633802817,0.6267605633802817,0.3415492957746479,0.4014084507042254,0.4225352112676056,0.5316901408450704,0.5845070422535211,0.5915492957746479,0.602112676056338,0.6056338028169014,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6197183098591549,0.6197183098591549,0.6232394366197183,0.6232394366197183,0.6232394366197183,0.6232394366197183,0.6232394366197183,0.6267605633802817,0.6302816901408451,0.6302816901408451,0.6302816901408451,0.6302816901408451,0.6302816901408451,0.6338028169014085,0.6408450704225352,0.6514084507042254,0.6619718309859155,0.6830985915492958,0.721830985915493,0.7605633802816901,0.7992957746478874,0.8204225352112676,0.8415492957746479,0.8873239436619719,0.9330985915492958,0.954225352112676,0.954225352112676,0.9683098591549296,0.9859154929577465,0.9894366197183099,0.9894366197183099,0.9929577464788732
2026-02-11 13:01:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,4,wooden_block,BundleSDF,1,284,0.015813165581584375,0.006312508457990341,0.4894366197183099,0.9964788732394366,0.31690140845070425,0.38380281690140844,0.4119718309859155,0.43309859154929575,0.4471830985915493,0.45422535211267606,0.4612676056338028,0.4753521126760563,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.5492957746478874,0.6232394366197183,0.6901408450704225,0.704225352112676,0.7640845070422535,0.852112676056338,0.9190140845070423,0.9788732394366197,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.3591549295774648,0.4119718309859155,0.4471830985915493,0.46830985915492956,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4894366197183099,0.5070422535211268,0.647887323943662,0.8802816901408451,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,0.9964788732394366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:01:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,3,wooden_block,Ours,1,233,0.007571714557318084,0.0033021414670423095,0.9613733905579399,0.9957081545064378,0.0944206008583691,0.19313304721030042,0.463519313304721,0.5579399141630901,0.6051502145922747,0.6223175965665236,0.6351931330472103,0.6566523605150214,0.6652360515021459,0.6781115879828327,0.6909871244635193,0.6995708154506438,0.7081545064377682,0.7296137339055794,0.7553648068669528,0.8154506437768241,0.9184549356223176,0.944206008583691,0.9570815450643777,0.9613733905579399,0.9613733905579399,0.9656652360515021,0.9699570815450643,0.9742489270386266,0.9742489270386266,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9828326180257511,0.9828326180257511,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9914163090128756,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,1.0,1.0,1.0,0.13304721030042918,0.5622317596566524,0.6394849785407726,0.6695278969957081,0.6952789699570815,0.7339055793991416,0.927038626609442,0.9742489270386266,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9828326180257511,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:01:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,3,wooden_block,FoundationPose,1,233,0.07347636602688712,0.06531953083976111,0.6609442060085837,0.7081545064377682,0.07296137339055794,0.1630901287553648,0.26180257510729615,0.40772532188841204,0.5278969957081545,0.5579399141630901,0.5965665236051502,0.6137339055793991,0.6180257510729614,0.6223175965665236,0.6266094420600858,0.6351931330472103,0.6394849785407726,0.6394849785407726,0.6437768240343348,0.648068669527897,0.6566523605150214,0.6609442060085837,0.6609442060085837,0.6609442060085837,0.6609442060085837,0.6609442060085837,0.6695278969957081,0.6738197424892703,0.6738197424892703,0.6738197424892703,0.6738197424892703,0.6738197424892703,0.6738197424892703,0.6738197424892703,0.6781115879828327,0.6866952789699571,0.6866952789699571,0.6866952789699571,0.6909871244635193,0.6909871244635193,0.6952789699570815,0.6952789699570815,0.6952789699570815,0.6995708154506438,0.6995708154506438,0.6995708154506438,0.6995708154506438,0.6995708154506438,0.7081545064377682,0.7081545064377682,0.7081545064377682,0.7081545064377682,0.7081545064377682,0.7081545064377682,0.13304721030042918,0.44206008583690987,0.5965665236051502,0.6180257510729614,0.6351931330472103,0.648068669527897,0.6523605150214592,0.6695278969957081,0.6695278969957081,0.6738197424892703,0.6738197424892703,0.6824034334763949,0.6952789699570815,0.6952789699570815,0.6952789699570815,0.703862660944206,0.703862660944206,0.7081545064377682,0.7081545064377682,0.7081545064377682,0.7081545064377682,0.7081545064377682,0.7124463519313304,0.7124463519313304,0.7167381974248928,0.7167381974248928,0.721030042918455,0.721030042918455,0.721030042918455,0.721030042918455,0.721030042918455,0.721030042918455,0.7253218884120172,0.7253218884120172,0.7253218884120172,0.7253218884120172,0.7253218884120172,0.7253218884120172,0.7253218884120172,0.7296137339055794,0.7296137339055794,0.7296137339055794,0.7296137339055794,0.7296137339055794,0.7296137339055794,0.7296137339055794,0.7339055793991416,0.7339055793991416,0.7339055793991416,0.7339055793991416
2026-02-11 13:01:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,3,wooden_block,BundleSDF,1,233,0.009740057290039315,0.0043470358746062355,0.7467811158798283,0.9957081545064378,0.1072961373390558,0.2446351931330472,0.4034334763948498,0.5579399141630901,0.6094420600858369,0.6137339055793991,0.6180257510729614,0.6266094420600858,0.6351931330472103,0.6437768240343348,0.648068669527897,0.6695278969957081,0.6738197424892703,0.6781115879828327,0.6866952789699571,0.703862660944206,0.7167381974248928,0.7253218884120172,0.7381974248927039,0.7467811158798283,0.7467811158798283,0.759656652360515,0.7896995708154506,0.8240343347639485,0.9141630901287554,0.9699570815450643,0.9742489270386266,0.9742489270386266,0.9742489270386266,0.9785407725321889,0.9785407725321889,0.9785407725321889,0.9828326180257511,0.9828326180257511,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,1.0,1.0,0.19313304721030042,0.48068669527896996,0.6094420600858369,0.6394849785407726,0.6523605150214592,0.6738197424892703,0.6952789699570815,0.7339055793991416,0.776824034334764,0.8240343347639485,0.9699570815450643,0.9785407725321889,0.9828326180257511,0.9871244635193133,0.9871244635193133,0.9871244635193133,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,0.9957081545064378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
