trajectory,frame,phase,oid,label,fso,is_held,world_x,world_y,world_z,t_bo_xy_m,sigma_major_cm,sigma_mid_cm,sigma_minor_cm,sigma_xy_topdown_cm,sigma_predicted_post_cm,delta_cm,abs_dot_r2o,abs_dot_heading,maj_xy_x,maj_xy_y
apple_to_cabinate_look,200,holding,2,apple,7,True,-0.985,1.105,0.896,0.585,4.55,4.55,4.42,4.55,2.14,2.41,0.24,0.245,0.974,0.225
apple_to_cabinate_look,200,holding,3,tray,27,False,-2.031,1.893,0.808,1.074,0.64,0.57,0.54,0.64,2.72,-2.08,0.22,0.924,0.4,0.916
apple_to_cabinate_look,200,holding,4,bottle,30,False,-2.229,1.981,0.865,1.287,0.93,0.9,0.53,0.93,2.86,-1.94,0.427,0.973,0.211,-0.977
apple_to_cabinate_look,200,holding,5,apple,88,False,-2.158,1.809,0.801,1.188,0.54,0.54,0.52,0.54,3.16,-2.62,0.858,0.581,-0.802,0.597
apple_to_cabinate_look,200,holding,6,apple,26,False,-2.077,1.908,0.809,1.122,1.33,1.33,1.0,1.33,2.72,-1.39,0.987,0.012,0.999,-0.033
apple_to_cabinate_look,200,holding,7,apple,27,False,-2.556,2.077,0.864,1.627,5.01,5.01,5.0,5.01,2.98,2.02,0.693,0.553,0.844,0.536
apple_to_cabinate_look,200,holding,8,bottle,24,False,-2.226,1.764,0.869,1.252,3.59,3.59,1.37,3.59,2.74,0.85,0.946,0.288,0.963,0.269
apple_to_cabinate_look,274,holding,1,apple,99,False,-2.015,1.841,0.791,2.766,0.68,0.64,0.56,0.68,4.03,-3.35,0.897,0.951,0.151,0.989
apple_to_cabinate_look,274,holding,2,apple,81,True,-1.438,-1.319,1.073,0.585,15.14,15.14,14.3,15.14,2.98,12.16,0.998,0.997,-0.382,-0.924
apple_to_cabinate_look,274,holding,3,tray,101,False,-2.031,1.893,0.808,2.82,0.7,0.63,0.53,0.7,4.06,-3.36,0.782,0.995,0.357,0.934
apple_to_cabinate_look,274,holding,4,bottle,104,False,-2.229,1.981,0.865,2.969,0.97,0.9,0.59,0.97,4.17,-3.2,0.845,0.966,-0.201,-0.979
apple_to_cabinate_look,274,holding,5,apple,162,False,-2.158,1.809,0.801,2.782,0.6,0.59,0.52,0.59,4.04,-3.44,0.21,0.575,0.989,0.148
apple_to_cabinate_look,274,holding,6,apple,100,False,-2.077,1.908,0.809,2.848,1.36,1.33,1.03,1.36,4.08,-2.73,0.734,0.999,-0.413,-0.911
apple_to_cabinate_look,274,holding,7,apple,101,False,-2.556,2.077,0.864,3.186,5.01,5.01,5.0,5.01,4.32,0.69,0.118,0.857,-0.844,-0.536
apple_to_cabinate_look,274,holding,8,bottle,98,False,-2.226,1.764,0.869,2.765,3.6,3.59,1.4,3.6,4.02,-0.43,0.77,0.987,-0.299,-0.954
apple_to_cabinate_look,274,holding,9,cup,20,False,-0.953,-3.295,1.107,2.51,3.64,3.63,1.44,3.64,3.44,0.2,1.0,0.842,0.105,-0.995
apple_to_cabinate_look,274,holding,10,bowl,0,False,-3.67,-2.731,1.111,3.155,0.67,0.67,0.58,0.67,3.74,-3.07,0.839,0.522,0.996,0.084
apple_to_cabinate_look,340,holding,1,apple,165,False,-2.015,1.841,0.791,3.736,0.72,0.69,0.55,0.72,4.75,-4.03,0.979,0.897,0.145,0.989
apple_to_cabinate_look,340,holding,2,apple,147,True,-2.183,-2.456,1.227,0.686,41.79,41.61,19.58,41.79,3.01,38.79,0.826,0.823,0.002,-1.0
apple_to_cabinate_look,340,holding,3,tray,167,False,-2.031,1.893,0.808,3.789,0.74,0.68,0.53,0.74,4.79,-4.05,0.946,0.945,0.265,0.964
apple_to_cabinate_look,340,holding,4,bottle,170,False,-2.229,1.981,0.865,3.894,1.0,0.9,0.65,1.0,4.87,-3.87,0.953,0.918,-0.194,-0.981
apple_to_cabinate_look,340,holding,5,apple,228,False,-2.158,1.809,0.801,3.715,0.64,0.64,0.52,0.64,4.73,-4.09,0.319,0.854,0.912,0.409
apple_to_cabinate_look,340,holding,6,apple,166,False,-2.077,1.908,0.809,3.806,1.38,1.33,1.06,1.38,4.8,-3.42,0.946,0.941,-0.255,-0.967
apple_to_cabinate_look,340,holding,7,apple,167,False,-2.556,2.077,0.864,4.038,5.02,5.02,5.0,5.02,4.99,0.03,0.367,0.92,0.844,0.536
apple_to_cabinate_look,340,holding,8,bottle,164,False,-2.226,1.764,0.869,3.678,3.61,3.59,1.42,3.61,4.7,-1.09,0.964,0.9,-0.152,-0.988
apple_to_cabinate_look,340,holding,9,cup,86,False,-0.953,-3.295,1.107,1.64,3.64,3.62,1.44,3.64,3.35,0.28,0.923,0.733,0.145,-0.989
apple_to_cabinate_look,340,holding,10,bowl,41,False,-3.693,-2.779,1.124,2.095,0.88,0.85,0.56,0.87,3.47,-2.59,0.443,0.835,0.02,1.0
apple_to_cabinate_look,340,holding,11,bottle,0,False,-2.582,-3.316,1.933,1.629,0.63,0.62,0.52,0.63,2.58,-1.95,0.163,0.261,-0.943,0.332
apple_to_cabinate_look,340,holding,12,bottle,0,False,-2.525,-3.418,1.983,1.694,0.73,0.71,0.53,0.72,2.62,-1.89,0.073,0.23,-0.932,0.362
apple_to_cabinate_look,340,holding,13,cup,0,False,-2.469,-3.492,1.979,1.738,0.97,0.96,0.53,0.97,2.65,-1.68,0.009,0.214,-0.926,0.378
apple_to_cabinate_look,400,holding,1,apple,225,False,-2.015,1.841,0.791,4.2,0.75,0.72,0.55,0.74,5.12,-4.37,0.988,0.999,0.142,0.99
apple_to_cabinate_look,400,holding,2,apple,43,True,-2.126,-3.136,1.664,0.792,14.72,14.72,10.47,14.72,2.91,11.81,0.314,0.298,0.992,0.123
apple_to_cabinate_look,400,holding,3,tray,227,False,-2.031,1.893,0.808,4.253,0.77,0.71,0.54,0.77,5.16,-4.4,0.97,0.999,0.231,0.973
apple_to_cabinate_look,400,holding,4,bottle,230,False,-2.229,1.981,0.865,4.348,1.02,0.9,0.68,1.02,5.24,-4.22,0.969,1.0,-0.189,-0.982
apple_to_cabinate_look,400,holding,5,apple,288,False,-2.158,1.809,0.801,4.172,0.67,0.67,0.52,0.67,5.1,-4.43,0.417,0.609,0.889,0.458
apple_to_cabinate_look,400,holding,6,apple,226,False,-2.077,1.908,0.809,4.268,1.39,1.33,1.08,1.39,5.17,-3.78,0.97,0.999,-0.218,-0.976
apple_to_cabinate_look,400,holding,7,apple,227,False,-2.556,2.077,0.864,4.474,5.02,5.02,5.0,5.02,5.35,-0.32,0.42,0.678,0.844,0.536
apple_to_cabinate_look,400,holding,8,bottle,224,False,-2.226,1.764,0.869,4.131,3.61,3.59,1.43,3.61,5.06,-1.45,0.985,0.998,-0.113,-0.994
apple_to_cabinate_look,400,holding,9,cup,146,False,-0.953,-3.295,1.107,1.382,3.64,3.62,1.44,3.64,3.24,0.4,0.786,0.943,0.159,-0.987
apple_to_cabinate_look,400,holding,10,bowl,101,False,-3.693,-2.779,1.124,1.773,0.87,0.85,0.54,0.87,3.42,-2.55,0.256,0.987,0.02,1.0
apple_to_cabinate_look,400,holding,11,bottle,0,False,-2.549,-3.294,1.939,1.099,0.62,0.58,0.55,0.6,2.28,-1.66,0.885,0.994,0.07,0.998
apple_to_cabinate_look,400,holding,12,bottle,0,False,-2.503,-3.404,1.991,1.173,0.62,0.57,0.56,0.6,2.32,-1.7,0.882,0.98,-0.019,1.0
apple_to_cabinate_look,400,holding,13,cup,39,False,-2.468,-3.489,1.98,1.235,0.59,0.58,0.53,0.59,3.0,-2.4,0.001,0.234,-0.915,0.404
apple_to_cabinate_look,500,idle,1,apple,325,False,-2.015,1.841,0.791,4.369,0.76,0.73,0.55,0.75,5.26,-4.5,0.989,0.998,0.141,0.99
apple_to_cabinate_look,500,idle,2,apple,13,False,-2.019,-3.424,0.787,0.897,42.4,1.91,1.91,1.91,2.38,40.03,0.132,0.176,-0.996,-0.094
apple_to_cabinate_look,500,idle,3,tray,327,False,-2.031,1.893,0.808,4.421,0.77,0.72,0.54,0.77,5.3,-4.53,0.973,0.99,0.222,0.975
apple_to_cabinate_look,500,idle,4,bottle,330,False,-2.229,1.981,0.865,4.515,1.03,0.9,0.69,1.03,5.38,-4.36,0.97,0.994,-0.189,-0.982
apple_to_cabinate_look,500,idle,5,apple,388,False,-2.158,1.809,0.801,4.34,0.68,0.68,0.52,0.68,5.24,-4.55,0.419,0.527,0.891,0.455
apple_to_cabinate_look,500,idle,6,apple,326,False,-2.077,1.908,0.809,4.436,1.4,1.33,1.09,1.4,5.32,-3.92,0.973,0.992,-0.21,-0.978
apple_to_cabinate_look,500,idle,7,apple,327,False,-2.556,2.077,0.864,4.64,5.02,5.02,5.0,5.02,5.49,-0.46,0.428,0.604,0.844,0.536
apple_to_cabinate_look,500,idle,8,bottle,324,False,-2.226,1.764,0.869,4.298,3.61,3.59,1.44,3.61,5.2,-1.59,0.987,1.0,-0.104,-0.995
apple_to_cabinate_look,500,idle,9,cup,246,False,-0.953,-3.295,1.107,1.286,3.63,3.62,1.44,3.63,3.2,0.44,0.719,0.97,0.162,-0.987
apple_to_cabinate_look,500,idle,10,bowl,201,False,-3.693,-2.779,1.124,1.726,0.87,0.86,0.54,0.87,3.4,-2.53,0.165,0.998,0.02,1.0
apple_to_cabinate_look,500,idle,11,bottle,0,False,-2.468,-3.292,1.886,0.905,0.55,0.55,0.51,0.55,2.2,-1.64,0.151,0.59,-0.755,0.655
apple_to_cabinate_look,500,idle,12,bottle,0,False,-2.419,-3.397,1.954,0.972,0.56,0.56,0.51,0.56,2.22,-1.67,0.24,0.582,-0.762,0.648
apple_to_cabinate_look,500,idle,13,cup,75,False,-2.366,-3.664,1.897,1.199,15.62,15.61,11.94,15.62,3.16,12.46,0.863,0.958,0.205,-0.979
apple_to_cabinate_look,500,idle,14,cup,0,False,-2.435,-3.387,1.688,0.97,0.61,0.59,0.53,0.61,2.22,-1.62,0.574,0.21,0.992,0.128
apple_to_cabinate_look,500,idle,15,bowl,0,False,-2.461,-3.313,1.6,0.918,0.57,0.56,0.52,0.57,2.2,-1.63,1.0,0.892,-0.523,-0.852
