trajectory,frame,phase,oid,label,fso,is_held,world_x,world_y,world_z,t_bo_xy_m,sigma_major_cm,sigma_mid_cm,sigma_minor_cm,sigma_xy_topdown_cm,sigma_predicted_post_cm,delta_cm,abs_dot_r2o,abs_dot_heading,maj_xy_x,maj_xy_y
apple_drop,200,holding,3,bottle,77,False,-2.208,1.615,0.852,1.658,0.8,0.73,0.67,0.8,3.36,-2.56,0.365,0.967,0.059,0.998
apple_drop,200,holding,4,cup,92,False,-2.396,1.794,0.832,1.906,0.63,0.6,0.54,0.63,3.49,-2.86,0.832,0.088,-0.994,-0.11
apple_drop,200,holding,5,apple,60,False,-1.908,1.868,0.782,1.534,0.65,0.64,0.55,0.65,3.3,-2.66,0.465,0.928,0.182,0.983
apple_drop,200,holding,6,bottle,0,True,-0.464,0.296,0.949,0.667,1.51,1.51,1.47,1.51,2.11,-0.6,0.133,0.033,0.973,0.23
apple_drop,274,idle,1,cabinet,158,False,-2.054,1.888,0.791,2.151,0.77,0.7,0.65,0.77,3.63,-2.86,0.666,0.965,0.108,0.994
apple_drop,274,idle,2,apple,158,False,-2.091,1.878,0.785,2.169,0.77,0.72,0.63,0.77,3.64,-2.87,0.663,0.969,0.096,0.995
apple_drop,274,idle,3,bottle,151,False,-2.208,1.615,0.852,2.073,0.81,0.74,0.67,0.81,3.59,-2.78,0.533,0.959,0.13,0.991
apple_drop,274,idle,4,cup,166,False,-2.396,1.794,0.832,2.332,0.64,0.61,0.55,0.64,3.74,-3.1,0.52,0.167,-0.948,-0.318
apple_drop,274,idle,5,apple,134,False,-1.908,1.868,0.782,2.041,0.66,0.65,0.54,0.66,3.57,-2.91,0.612,0.929,0.223,0.975
apple_drop,274,idle,6,bottle,70,False,-0.06,0.302,0.944,0.553,13.71,13.66,12.79,13.66,2.98,10.74,0.687,0.628,-0.672,-0.741
apple_drop,340,idle,1,cabinet,224,False,-2.054,1.888,0.791,3.351,0.81,0.75,0.65,0.81,4.45,-3.64,0.831,0.954,0.242,0.97
apple_drop,340,idle,2,apple,224,False,-2.091,1.878,0.785,3.354,0.81,0.76,0.63,0.81,4.45,-3.64,0.853,0.937,0.191,0.982
apple_drop,340,idle,3,bottle,217,False,-2.208,1.615,0.852,3.155,0.85,0.77,0.67,0.85,4.3,-3.45,0.813,0.94,0.198,0.98
apple_drop,340,idle,4,cup,232,False,-2.396,1.794,0.832,3.397,0.69,0.65,0.56,0.69,4.48,-3.8,0.342,0.975,0.698,0.716
apple_drop,340,idle,5,apple,200,False,-1.908,1.868,0.782,3.285,0.72,0.7,0.54,0.72,4.4,-3.68,0.847,0.957,0.251,0.968
apple_drop,340,idle,6,bottle,136,False,-0.06,0.302,0.175,1.786,42.33,14.94,14.15,14.94,3.43,38.91,0.899,0.919,-0.816,-0.578
apple_drop,400,idle,1,cabinet,284,False,-2.054,1.888,0.791,2.727,0.78,0.72,0.66,0.78,4.0,-3.22,0.7,0.989,0.184,0.983
apple_drop,400,idle,2,apple,284,False,-2.091,1.878,0.785,2.741,0.78,0.73,0.64,0.78,4.01,-3.23,0.715,0.984,0.15,0.989
apple_drop,400,idle,3,bottle,277,False,-2.208,1.615,0.852,2.607,0.83,0.75,0.67,0.83,3.92,-3.1,0.612,0.991,0.192,0.981
apple_drop,400,idle,4,cup,292,False,-2.396,1.794,0.832,2.866,0.67,0.63,0.56,0.66,4.1,-3.43,0.24,0.728,0.885,0.466
apple_drop,400,idle,5,apple,260,False,-1.908,1.868,0.782,2.629,0.68,0.67,0.54,0.68,3.94,-3.25,0.683,0.997,0.247,0.969
apple_drop,400,idle,6,bottle,196,False,-0.06,0.302,0.175,0.779,42.33,14.94,14.15,14.94,3.03,39.3,0.953,0.847,-0.779,-0.628
apple_drop,400,idle,7,apple,0,False,0.126,0.676,0.085,1.194,1.77,1.77,1.15,1.77,2.33,-0.56,0.682,0.513,0.979,0.206
