object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,bowl_1__efcc6495,FoundationPose,37.81651376146789,0.4862385321100917,0.8532110091743119,0.944954128440367,1.0,109.0,1.0,2026-02-11 13:04:46
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,bowl_1__efcc6495,Ours,41.07339449541284,0.5321100917431193,0.9541284403669724,0.9908256880733946,1.0,109.0,1.0,2026-02-11 13:04:46
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,bowl_2__0bab757c,BundleSDF,46.10526315789474,0.8771929824561403,0.9473684210526316,1.0,1.0,57.0,1.0,2026-02-11 13:05:10
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,bowl_2__0bab757c,FoundationPose,44.771929824561404,0.8421052631578947,0.9298245614035088,1.0,1.0,57.0,1.0,2026-02-11 13:05:10
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,bowl_2__0bab757c,Ours,46.078947368421055,0.8596491228070176,0.9473684210526316,1.0,1.0,57.0,1.0,2026-02-11 13:05:10
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,bowl_3__a43172d8,BundleSDF,46.519801980198025,0.9801980198019802,1.0,1.0,1.0,101.0,1.0,2026-02-11 13:05:29
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,bowl_3__a43172d8,FoundationPose,45.37623762376238,0.9801980198019802,0.99009900990099,1.0,1.0,101.0,1.0,2026-02-11 13:05:29
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,bowl_3__a43172d8,Ours,46.44059405940594,0.9801980198019802,0.99009900990099,1.0,1.0,101.0,1.0,2026-02-11 13:05:29
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,cola_1__35533246,BundleSDF,44.53720238095238,0.8630952380952381,0.988095238095238,0.9910714285714286,0.9970238095238096,336.0,1.0,2026-02-11 13:05:56
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,cola_1__35533246,FoundationPose,44.24553571428572,0.9017857142857144,0.9940476190476192,0.9970238095238096,1.0,336.0,1.0,2026-02-11 13:05:56
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,cola_1__35533246,Ours,44.63392857142858,0.9077380952380952,0.9940476190476192,0.9970238095238096,1.0,336.0,1.0,2026-02-11 13:05:56
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,cola_2__8af2dcbf,BundleSDF,45.626838235294116,1.0,1.0,1.0,1.0,272.0,1.0,2026-02-11 13:06:19
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,cola_2__8af2dcbf,FoundationPose,45.630514705882355,1.0,1.0,1.0,1.0,272.0,1.0,2026-02-11 13:06:19
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,cola_2__8af2dcbf,Ours,45.591911764705884,1.0,1.0,1.0,1.0,272.0,1.0,2026-02-11 13:06:19
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,cola_3__20e9b813,BundleSDF,47.718,0.992,0.996,0.996,1.0,250.0,1.0,2026-02-11 13:06:40
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,cola_3__20e9b813,FoundationPose,47.602000000000004,0.996,1.0,1.0,1.0,250.0,1.0,2026-02-11 13:06:40
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,cola_3__20e9b813,Ours,47.46,0.996,1.0,1.0,1.0,250.0,1.0,2026-02-11 13:06:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,pink_cup_1__0d6626ed,BundleSDF,46.56726457399103,1.0,1.0,1.0,1.0,223.0,1.0,2026-02-11 13:06:56
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,pink_cup_1__0d6626ed,FoundationPose,24.91928251121076,0.179372197309417,0.4932735426008968,0.6636771300448431,0.8116591928251121,223.0,1.0,2026-02-11 13:06:56
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,pink_cup_1__0d6626ed,Ours,47.553811659192824,1.0,1.0,1.0,1.0,223.0,1.0,2026-02-11 13:06:56
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,pink_cup_2__235ce21b,BundleSDF,45.018672199170126,0.991701244813278,0.995850622406639,1.0,1.0,241.0,1.0,2026-02-11 13:07:13
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,pink_cup_2__235ce21b,FoundationPose,13.475103734439834,0.2655601659751037,0.2863070539419087,0.2987551867219917,0.3568464730290456,241.0,1.0,2026-02-11 13:07:13
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,pink_cup_2__235ce21b,Ours,46.23858921161826,0.979253112033195,0.995850622406639,1.0,1.0,241.0,1.0,2026-02-11 13:07:13
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,pink_cup_3__4293d09b,BundleSDF,47.90845070422536,0.9953051643192488,1.0,1.0,1.0,213.0,1.0,2026-02-11 13:07:30
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,pink_cup_3__4293d09b,FoundationPose,29.971830985915492,0.2347417840375587,0.5915492957746479,0.6948356807511737,1.0,213.0,1.0,2026-02-11 13:07:30
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,pink_cup_3__4293d09b,Ours,47.417840375586856,0.9953051643192488,1.0,1.0,1.0,213.0,1.0,2026-02-11 13:07:30
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,tomato_1__34e25edf,BundleSDF,47.043956043956044,0.945054945054945,0.967032967032967,0.978021978021978,1.0,91.0,1.0,2026-02-11 13:07:50
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,tomato_1__34e25edf,FoundationPose,46.98351648351648,0.945054945054945,0.967032967032967,0.978021978021978,1.0,91.0,1.0,2026-02-11 13:07:50
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,tomato_1__34e25edf,Ours,47.06043956043956,0.945054945054945,0.967032967032967,0.978021978021978,1.0,91.0,1.0,2026-02-11 13:07:50
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,tomato_2__1d34328a,BundleSDF,44.99479166666667,0.9322916666666666,0.984375,1.0,1.0,192.0,1.0,2026-02-11 13:08:15
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,tomato_2__1d34328a,FoundationPose,44.520833333333336,0.9375,0.9895833333333334,1.0,1.0,192.0,1.0,2026-02-11 13:08:15
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,tomato_2__1d34328a,Ours,45.46614583333333,0.9427083333333334,0.9791666666666666,1.0,1.0,192.0,1.0,2026-02-11 13:08:15
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,tomato_3__a510b110,BundleSDF,24.585635359116022,0.4033149171270718,0.4972375690607735,0.5359116022099447,0.6685082872928176,181.0,1.0,2026-02-11 13:08:32
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,tomato_3__a510b110,FoundationPose,22.64364640883978,0.3867403314917127,0.5027624309392266,0.5138121546961326,0.5138121546961326,181.0,1.0,2026-02-11 13:08:32
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,tomato_3__a510b110,Ours,43.9060773480663,0.856353591160221,0.988950276243094,1.0,1.0,181.0,1.0,2026-02-11 13:08:32
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,white_basket_1__a2d43879,BundleSDF,46.53932584269663,1.0,1.0,1.0,1.0,267.0,1.0,2026-02-11 13:09:10
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,white_basket_1__a2d43879,FoundationPose,45.85767790262172,1.0,1.0,1.0,1.0,267.0,1.0,2026-02-11 13:09:10
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,white_basket_1__a2d43879,Ours,41.264044943820224,0.3183520599250936,1.0,1.0,1.0,267.0,1.0,2026-02-11 13:09:10
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,white_basket_2__085d405c,BundleSDF,46.44406779661018,0.9966101694915256,0.9966101694915256,1.0,1.0,295.0,1.0,2026-02-11 13:09:51
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,white_basket_2__085d405c,FoundationPose,44.69830508474577,0.9898305084745764,0.9966101694915256,0.9966101694915256,1.0,295.0,1.0,2026-02-11 13:09:51
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,white_basket_2__085d405c,Ours,39.76949152542373,0.2677966101694915,1.0,1.0,1.0,295.0,1.0,2026-02-11 13:09:51
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,white_basket_3__763b7781,BundleSDF,41.84828496042216,0.5567282321899736,1.0,1.0,1.0,379.0,1.0,2026-02-11 13:11:07
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,white_basket_3__763b7781,FoundationPose,40.80870712401055,0.4986807387862796,0.9973614775725592,1.0,1.0,379.0,1.0,2026-02-11 13:11:07
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,white_basket_3__763b7781,Ours,36.989445910290236,0.1846965699208443,1.0,1.0,1.0,379.0,1.0,2026-02-11 13:11:07
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,block_1__d06ba029,BundleSDF,47.65348837209302,0.9906976744186048,0.9953488372093025,1.0,1.0,215.0,1.0,2026-02-11 13:00:38
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,block_1__d06ba029,FoundationPose,48.13023255813954,0.9906976744186048,0.9953488372093025,1.0,1.0,215.0,1.0,2026-02-11 13:00:38
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,block_1__d06ba029,Ours,48.08604651162791,0.9953488372093025,0.9953488372093025,1.0,1.0,215.0,1.0,2026-02-11 13:00:38
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,block_2__55be0272,BundleSDF,43.44366197183099,0.5070422535211268,0.9964788732394366,1.0,1.0,284.0,1.0,2026-02-11 13:01:02
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,block_2__55be0272,FoundationPose,33.558098591549296,0.6126760563380281,0.6197183098591549,0.6302816901408451,0.9929577464788732,284.0,1.0,2026-02-11 13:01:02
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,block_2__55be0272,Ours,45.57218309859155,0.9964788732394366,1.0,1.0,1.0,284.0,1.0,2026-02-11 13:01:02
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,block_3__a6f1e3f9,BundleSDF,45.5450643776824,0.8240343347639485,0.9957081545064378,1.0,1.0,233.0,1.0,2026-02-11 13:01:27
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,block_3__a6f1e3f9,FoundationPose,34.0,0.6738197424892703,0.7081545064377682,0.721030042918455,0.7339055793991416,233.0,1.0,2026-02-11 13:01:27
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,block_3__a6f1e3f9,Ours,46.61802575107296,0.9785407725321889,0.9957081545064378,1.0,1.0,233.0,1.0,2026-02-11 13:01:27
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,wooden_box_1__e772b9a6,BundleSDF,47.44736842105263,0.9210526315789472,0.9894736842105264,1.0,1.0,190.0,1.0,2026-02-11 13:11:49
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,wooden_box_1__e772b9a6,FoundationPose,47.02105263157895,0.9210526315789472,0.9894736842105264,1.0,1.0,190.0,1.0,2026-02-11 13:11:49
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,wooden_box_1__e772b9a6,Ours,47.400000000000006,0.9210526315789472,0.9894736842105264,1.0,1.0,190.0,1.0,2026-02-11 13:11:49
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,wooden_box_2__a8231e90,BundleSDF,44.73270440251572,0.9937106918238994,1.0,1.0,1.0,318.0,1.0,2026-02-11 13:12:26
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,wooden_box_2__a8231e90,FoundationPose,44.52201257861635,0.9937106918238994,1.0,1.0,1.0,318.0,1.0,2026-02-11 13:12:26
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,wooden_box_2__a8231e90,Ours,46.34119496855346,0.9968553459119496,1.0,1.0,1.0,318.0,1.0,2026-02-11 13:12:26
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,wooden_box_3__35be8da6,BundleSDF,46.201388888888886,0.9861111111111112,1.0,1.0,1.0,216.0,1.0,2026-02-11 13:13:27
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,wooden_box_3__35be8da6,FoundationPose,45.1412037037037,0.9907407407407408,0.9953703703703703,1.0,1.0,216.0,1.0,2026-02-11 13:13:27
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,wooden_box_3__35be8da6,Ours,47.127314814814824,0.9861111111111112,1.0,1.0,1.0,216.0,1.0,2026-02-11 13:13:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,bottle_1__b0277d91,BundleSDF,47.12888198757764,0.9596273291925466,0.9968944099378882,1.0,1.0,322.0,1.0,2026-02-11 13:02:53
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,bottle_1__b0277d91,FoundationPose,44.765527950310556,0.8726708074534162,0.9906832298136646,1.0,1.0,322.0,1.0,2026-02-11 13:02:53
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,bottle_1__b0277d91,Ours,47.18788819875776,0.9565217391304348,0.9968944099378882,1.0,1.0,322.0,1.0,2026-02-11 13:02:53
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,bottle_2__b0812cd8,BundleSDF,44.56578947368421,0.930921052631579,0.9901315789473684,1.0,1.0,304.0,1.0,2026-02-11 13:03:14
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,bottle_2__b0812cd8,FoundationPose,12.78782894736842,0.2565789473684211,0.2631578947368421,0.2664473684210526,0.2730263157894737,304.0,1.0,2026-02-11 13:03:14
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,bottle_2__b0812cd8,Ours,42.565789473684205,0.7828947368421053,0.986842105263158,1.0,1.0,304.0,1.0,2026-02-11 13:03:14
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,bottle_3__8cb5cb1e,BundleSDF,47.565217391304344,0.9951690821256038,0.9951690821256038,1.0,1.0,207.0,1.0,2026-02-11 13:03:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,bottle_3__8cb5cb1e,FoundationPose,46.309178743961354,0.9951690821256038,0.9951690821256038,1.0,1.0,207.0,1.0,2026-02-11 13:03:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,bottle_3__8cb5cb1e,Ours,47.39371980676328,0.9951690821256038,0.9951690821256038,1.0,1.0,207.0,1.0,2026-02-11 13:03:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,bottle_4__b3bb2c90,BundleSDF,45.165016501650165,0.943894389438944,0.9966996699669968,1.0,1.0,303.0,1.0,2026-02-11 13:04:02
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,bottle_4__b3bb2c90,FoundationPose,40.788778877887786,0.858085808580858,0.8976897689768977,0.9108910891089108,0.933993399339934,303.0,1.0,2026-02-11 13:04:02
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,bottle_4__b3bb2c90,Ours,45.33003300330033,0.9867986798679867,0.9966996699669968,1.0,1.0,303.0,1.0,2026-02-11 13:04:02
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,bottle_5__6ba5d4f7,BundleSDF,45.66538461538462,0.9923076923076924,0.9923076923076924,1.0,1.0,260.0,1.0,2026-02-11 13:04:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,bottle_5__6ba5d4f7,FoundationPose,40.51538461538462,0.5615384615384615,0.9923076923076924,0.9961538461538462,1.0,260.0,1.0,2026-02-11 13:04:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,bottle_5__6ba5d4f7,Ours,43.78846153846155,0.8423076923076923,0.9923076923076924,1.0,1.0,260.0,1.0,2026-02-11 13:04:27
