object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,FoundationPose,42.67987804878049,0.8780487804878049,0.945121951219512,0.975609756097561,0.9817073170731708,164.0,1.0,2026-02-11 13:58:19
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,Ours,41.14024390243902,0.4573170731707317,0.951219512195122,0.9695121951219512,1.0,164.0,1.0,2026-02-11 13:58:19
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,apple_bowl_2__d9224179,BundleSDF,43.09322033898305,0.7796610169491526,0.8305084745762712,0.9491525423728814,0.9830508474576272,59.0,1.0,2026-02-11 13:58:58
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,apple_bowl_2__d9224179,FoundationPose,40.90677966101695,0.7966101694915254,0.8813559322033898,0.9491525423728814,0.9830508474576272,59.0,1.0,2026-02-11 13:58:58
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,apple_bowl_2__d9224179,Ours,42.63559322033898,0.7796610169491526,0.8305084745762712,0.9322033898305084,0.9830508474576272,59.0,1.0,2026-02-11 13:58:58
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,apple_bowl_3__a68cc3d7,BundleSDF,40.72222222222223,0.7361111111111112,0.8611111111111112,0.9444444444444444,1.0,144.0,1.0,2026-02-11 13:59:21
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,apple_bowl_3__a68cc3d7,FoundationPose,11.475694444444445,0.2291666666666666,0.25,0.2638888888888889,0.2916666666666667,144.0,1.0,2026-02-11 13:59:21
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,apple_bowl_3__a68cc3d7,Ours,41.67013888888889,0.7638888888888888,0.875,0.9513888888888888,0.9861111111111112,144.0,1.0,2026-02-11 13:59:21
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,apple_bowl_4__a920b445,BundleSDF,39.25000000000001,0.8,0.8,0.8,0.9,10.0,1.0,2026-02-11 14:00:08
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,apple_bowl_4__a920b445,FoundationPose,38.95,0.8,0.8,0.8,1.0,10.0,1.0,2026-02-11 14:00:08
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,apple_bowl_4__a920b445,Ours,37.75,0.8,0.8,0.8,0.8,10.0,1.0,2026-02-11 14:00:08
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,BundleSDF,36.63849154746424,0.3250975292587776,0.8010403120936281,0.9609882964889468,0.9960988296488946,769.0,1.0,2026-02-11 15:01:52
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,FoundationPose,11.149544863459036,0.2288686605981794,0.2366710013003901,0.2366710013003901,0.2418725617685305,769.0,1.0,2026-02-11 15:01:52
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,Ours,36.596879063719115,0.3459037711313394,0.7139141742522757,0.9635890767230167,1.0,769.0,1.0,2026-02-11 15:01:52
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,BundleSDF,42.28369905956113,0.8934169278996865,0.9717868338557992,0.9858934169278996,0.9984326018808778,638.0,1.0,2026-02-11 15:02:36
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,FoundationPose,40.810344827586206,0.6692789968652038,0.9702194357366772,0.9858934169278996,0.9921630094043888,638.0,1.0,2026-02-11 15:02:36
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,Ours,39.54780564263323,0.4561128526645768,0.9717868338557992,0.9843260188087776,0.9921630094043888,638.0,1.0,2026-02-11 15:02:36
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,BundleSDF,37.02400835073069,0.524008350730689,0.7724425887265136,0.9248434237995824,0.9853862212943632,479.0,1.0,2026-02-11 15:03:08
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,FoundationPose,11.71920668058455,0.104384133611691,0.1607515657620041,0.2463465553235908,0.5093945720250522,479.0,1.0,2026-02-11 15:03:08
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,Ours,28.72442588726513,0.2943632567849686,0.3611691022964509,0.8162839248434238,0.9874739039665972,479.0,1.0,2026-02-11 15:03:08
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,BundleSDF,26.94266055045871,0.1605504587155963,0.1926605504587156,0.8899082568807339,0.9678899082568808,218.0,1.0,2026-02-11 15:03:32
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,FoundationPose,18.56192660550459,0.1559633027522936,0.2385321100917431,0.5,0.6605504587155964,218.0,1.0,2026-02-11 15:03:32
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,Ours,27.60091743119266,0.1559633027522936,0.1972477064220183,0.8944954128440367,0.9770642201834864,218.0,1.0,2026-02-11 15:03:32
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,BundleSDF,28.07967032967033,0.5,0.5879120879120879,0.6263736263736264,0.6428571428571429,182.0,1.0,2026-02-11 15:04:17
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,FoundationPose,18.29120879120879,0.2967032967032967,0.4285714285714285,0.4505494505494505,0.456043956043956,182.0,1.0,2026-02-11 15:04:17
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,Ours,38.607142857142854,0.4505494505494505,0.8406593406593407,0.967032967032967,1.0,182.0,1.0,2026-02-11 15:04:17
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,BundleSDF,42.758720930232556,0.8197674418604651,0.9302325581395348,0.9651162790697676,1.0,172.0,1.0,2026-02-11 15:04:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,FoundationPose,35.67151162790698,0.5988372093023255,0.7848837209302325,0.8488372093023255,0.9651162790697676,172.0,1.0,2026-02-11 15:04:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,Ours,40.36337209302325,0.7034883720930233,0.9186046511627908,0.9651162790697676,1.0,172.0,1.0,2026-02-11 15:04:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,BundleSDF,35.36026200873362,0.5611353711790393,0.7729257641921398,0.8253275109170306,0.9868995633187772,458.0,1.0,2026-02-11 15:05:35
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,FoundationPose,5.636462882096069,0.0131004366812227,0.111353711790393,0.1441048034934497,0.2183406113537118,458.0,1.0,2026-02-11 15:05:35
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,Ours,32.78384279475983,0.2423580786026201,0.6091703056768559,0.9213973799126638,0.9978165938864628,458.0,1.0,2026-02-11 15:05:35
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,BundleSDF,23.51775147928994,0.2485207100591716,0.2751479289940828,0.4881656804733728,0.9881656804733728,338.0,1.0,2026-02-11 15:06:42
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,FoundationPose,11.201183431952662,0.2278106508875739,0.2514792899408284,0.2544378698224852,0.257396449704142,338.0,1.0,2026-02-11 15:06:42
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,Ours,18.21005917159763,0.2366863905325443,0.2426035502958579,0.2928994082840236,0.7041420118343196,338.0,1.0,2026-02-11 15:06:42
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,BundleSDF,17.229999999999997,0.1733333333333333,0.2222222222222222,0.4711111111111111,0.9288888888888888,450.0,1.0,2026-02-11 15:07:19
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,FoundationPose,7.153333333333332,0.0177777777777777,0.18,0.1911111111111111,0.2155555555555555,450.0,1.0,2026-02-11 15:07:19
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,Ours,15.223333333333333,0.1733333333333333,0.1755555555555555,0.1955555555555555,0.9644444444444444,450.0,1.0,2026-02-11 15:07:19
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,BundleSDF,43.272831050228305,0.8561643835616438,0.8789954337899544,0.9657534246575342,0.997716894977169,438.0,1.0,2026-02-11 13:52:52
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,FoundationPose,42.10616438356165,0.8127853881278538,0.8858447488584474,0.9748858447488584,1.0,438.0,1.0,2026-02-11 13:52:52
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,Ours,39.16324200913242,0.8333333333333334,0.8378995433789954,0.860730593607306,0.8904109589041096,438.0,1.0,2026-02-11 13:52:52
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,BundleSDF,40.49528301886792,0.7075471698113207,0.8113207547169812,0.8867924528301887,1.0,106.0,1.0,2026-02-11 13:57:40
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,FoundationPose,38.08490566037736,0.660377358490566,0.8018867924528302,0.8962264150943396,0.9905660377358492,106.0,1.0,2026-02-11 13:57:40
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,Ours,38.014150943396224,0.660377358490566,0.7169811320754716,0.839622641509434,0.981132075471698,106.0,1.0,2026-02-11 13:57:40
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,BundleSDF,42.393009985734665,0.7617689015691869,0.9329529243937232,0.9586305278174037,0.992867332382311,701.0,1.0,2026-02-11 14:09:46
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,FoundationPose,33.77389443651926,0.3723252496433666,0.7047075606276747,0.8701854493580599,0.9843081312410842,701.0,1.0,2026-02-11 14:09:46
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,Ours,34.86947218259629,0.6162624821683309,0.6319543509272468,0.6647646219686163,0.970042796005706,701.0,1.0,2026-02-11 14:09:46
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,BundleSDF,41.229495268138805,0.7634069400630915,0.941640378548896,0.9810725552050472,0.998422712933754,634.0,1.0,2026-02-11 14:12:09
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,FoundationPose,25.182176656151416,0.1782334384858044,0.3659305993690852,0.5441640378548895,0.9858044164037856,634.0,1.0,2026-02-11 14:12:09
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,Ours,26.57018927444795,0.167192429022082,0.22397476340694,0.8832807570977917,0.9889589905362776,634.0,1.0,2026-02-11 14:12:09
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,BundleSDF,33.267686424474185,0.4531548757170172,0.7170172084130019,0.734225621414914,0.959847036328872,523.0,1.0,2026-02-11 14:15:30
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,FoundationPose,19.7208413001912,0.2848948374760994,0.4627151051625239,0.4760994263862332,0.4894837476099426,523.0,1.0,2026-02-11 14:15:30
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,Ours,16.065965583173995,0.1185468451242829,0.1491395793499044,0.48565965583174,0.5602294455066922,523.0,1.0,2026-02-11 14:15:30
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,BundleSDF,31.847500000000004,0.2,0.81,0.86,0.96,200.0,1.0,2026-02-11 14:18:12
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,FoundationPose,31.742499999999996,0.17,0.73,0.85,0.95,200.0,1.0,2026-02-11 14:18:12
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,Ours,30.779999999999998,0.185,0.79,0.88,0.97,200.0,1.0,2026-02-11 14:18:12
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,BundleSDF,43.52957746478873,0.8028169014084507,0.952112676056338,1.0,1.0,355.0,1.0,2026-02-11 14:00:56
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,FoundationPose,41.056338028169016,0.7352112676056338,0.9183098591549296,0.9971830985915492,1.0,355.0,1.0,2026-02-11 14:00:56
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,Ours,43.85633802816901,0.8309859154929577,1.0,1.0,1.0,355.0,1.0,2026-02-11 14:00:56
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,BundleSDF,33.49079189686925,0.6206261510128913,0.7642725598526704,0.7771639042357275,0.7937384898710865,543.0,1.0,2026-02-11 14:02:32
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,FoundationPose,31.109576427255984,0.4069981583793738,0.7495395948434622,0.7753222836095764,0.7937384898710865,543.0,1.0,2026-02-11 14:02:32
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,Ours,38.78176795580111,0.4106813996316759,0.9171270718232044,0.9797421731123388,1.0,543.0,1.0,2026-02-11 14:02:32
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,BundleSDF,23.368544600938964,0.4647887323943662,0.4788732394366197,0.4929577464788732,0.5187793427230047,426.0,1.0,2026-02-11 14:04:18
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,FoundationPose,40.766431924882625,0.6619718309859155,0.9413145539906104,0.9694835680751174,0.9976525821596244,426.0,1.0,2026-02-11 14:04:18
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,Ours,32.83450704225352,0.3826291079812207,0.4061032863849765,0.9131455399061033,0.9906103286384976,426.0,1.0,2026-02-11 14:04:18
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,BundleSDF,42.78318584070796,0.8539823008849557,0.9203539823008848,0.9557522123893806,0.991150442477876,226.0,1.0,2026-02-11 14:06:15
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,FoundationPose,41.28097345132743,0.8097345132743363,0.9292035398230089,0.9601769911504424,0.991150442477876,226.0,1.0,2026-02-11 14:06:15
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,Ours,42.345132743362825,0.8672566371681416,0.9292035398230089,0.9690265486725664,0.995575221238938,226.0,1.0,2026-02-11 14:06:15
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,BundleSDF,47.2,1.0,1.0,1.0,1.0,5.0,1.0,2026-02-11 14:20:58
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,FoundationPose,45.8,1.0,1.0,1.0,1.0,5.0,1.0,2026-02-11 14:20:58
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,Ours,45.199999999999996,0.8,1.0,1.0,1.0,5.0,1.0,2026-02-11 14:20:58
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,BundleSDF,35.923529411764704,0.6,0.611764705882353,0.8117647058823529,1.0,85.0,1.0,2026-02-11 14:21:37
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,FoundationPose,31.14705882352941,0.6,0.6,0.6588235294117647,0.9176470588235294,85.0,1.0,2026-02-11 14:21:37
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,Ours,33.535294117647055,0.6,0.611764705882353,0.7411764705882353,0.9882352941176472,85.0,1.0,2026-02-11 14:21:37
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,BundleSDF,40.875,0.7338709677419355,0.8548387096774194,0.9112903225806452,0.935483870967742,124.0,1.0,2026-02-11 14:22:31
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,FoundationPose,37.18145161290323,0.532258064516129,0.7903225806451613,0.9032258064516128,0.935483870967742,124.0,1.0,2026-02-11 14:22:31
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,Ours,39.616935483870975,0.6290322580645161,0.8709677419354839,0.9274193548387096,1.0,124.0,1.0,2026-02-11 14:22:31
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,BundleSDF,45.41666666666667,0.9074074074074074,0.9166666666666666,0.925925925925926,1.0,108.0,1.0,2026-02-11 14:23:50
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,FoundationPose,35.893518518518526,0.2685185185185185,0.8981481481481481,0.9166666666666666,1.0,108.0,1.0,2026-02-11 14:23:50
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,Ours,45.157407407407405,0.9074074074074074,0.925925925925926,0.9444444444444444,0.9907407407407408,108.0,1.0,2026-02-11 14:23:50
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,BundleSDF,9.306970509383374,0.2037533512064343,0.2091152815013404,0.2117962466487935,0.2305630026809651,373.0,1.0,2026-02-11 14:24:44
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,FoundationPose,9.108579088471847,0.1528150134048257,0.2091152815013404,0.2091152815013404,0.2305630026809651,373.0,1.0,2026-02-11 14:24:44
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,Ours,14.439678284182307,0.2037533512064343,0.2091152815013404,0.3136729222520107,0.9946380697050938,373.0,1.0,2026-02-11 14:24:44
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,BundleSDF,37.35205479452055,0.3726027397260274,0.9808219178082191,1.0,1.0,365.0,1.0,2026-02-11 14:00:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,FoundationPose,33.27945205479452,0.2767123287671232,0.7890410958904109,0.8246575342465754,1.0,365.0,1.0,2026-02-11 14:00:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,Ours,35.56301369863014,0.2246575342465753,0.9178082191780822,0.989041095890411,1.0,365.0,1.0,2026-02-11 14:00:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,BundleSDF,39.65105008077545,0.4539579967689822,0.9531502423263328,0.9660743134087236,1.0,619.0,1.0,2026-02-11 14:01:45
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,FoundationPose,39.32229402261713,0.3925686591276252,0.9499192245557352,0.9644588045234248,1.0,619.0,1.0,2026-02-11 14:01:45
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,Ours,35.39579967689823,0.1987075928917609,0.8739903069466882,0.9660743134087236,0.9951534733441034,619.0,1.0,2026-02-11 14:01:45
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,BundleSDF,42.17527675276753,0.8025830258302583,0.9520295202952028,0.9797047970479704,1.0,542.0,1.0,2026-02-11 14:03:21
