object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,cola_1__35533246,Ours,38.45982142857143,0.4851190476190476,0.8422619047619048,0.9940476190476192,1.0,336.0,1.0,2026-02-11 13:05:56
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,cola_2__8af2dcbf,BundleSDF,42.80147058823529,0.5845588235294118,1.0,1.0,1.0,272.0,1.0,2026-02-11 13:06:19
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,cola_2__8af2dcbf,FoundationPose,41.46875,0.6176470588235294,1.0,1.0,1.0,272.0,1.0,2026-02-11 13:06:19
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_2,cola_2__8af2dcbf,Ours,42.52757352941177,0.6066176470588235,1.0,1.0,1.0,272.0,1.0,2026-02-11 13:06:19
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,cola_3__20e9b813,BundleSDF,45.408,0.824,0.996,0.996,0.996,250.0,1.0,2026-02-11 13:06:40
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,cola_3__20e9b813,FoundationPose,45.196,0.824,1.0,1.0,1.0,250.0,1.0,2026-02-11 13:06:40
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_3,cola_3__20e9b813,Ours,43.602000000000004,0.812,1.0,1.0,1.0,250.0,1.0,2026-02-11 13:06:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,pink_cup_1__0d6626ed,BundleSDF,43.24439461883408,0.7399103139013453,1.0,1.0,1.0,223.0,1.0,2026-02-11 13:06:56
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,pink_cup_1__0d6626ed,FoundationPose,11.632286995515692,0.0269058295964125,0.1390134529147982,0.3228699551569506,0.5246636771300448,223.0,1.0,2026-02-11 13:06:56
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_1,pink_cup_1__0d6626ed,Ours,44.32062780269058,0.9551569506726456,1.0,1.0,1.0,223.0,1.0,2026-02-11 13:06:56
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,pink_cup_2__235ce21b,BundleSDF,40.53941908713693,0.4481327800829875,0.991701244813278,0.995850622406639,1.0,241.0,1.0,2026-02-11 13:07:13
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,pink_cup_2__235ce21b,FoundationPose,11.1701244813278,0.1410788381742738,0.2780082987551867,0.2863070539419087,0.2946058091286307,241.0,1.0,2026-02-11 13:07:13
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_2,pink_cup_2__235ce21b,Ours,42.04771784232365,0.7136929460580913,0.979253112033195,0.995850622406639,1.0,241.0,1.0,2026-02-11 13:07:13
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,pink_cup_3__4293d09b,BundleSDF,46.232394366197184,0.9953051643192488,0.9953051643192488,1.0,1.0,213.0,1.0,2026-02-11 13:07:30
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,pink_cup_3__4293d09b,FoundationPose,14.164319248826288,0.1220657276995305,0.2206572769953051,0.2300469483568075,0.568075117370892,213.0,1.0,2026-02-11 13:07:30
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/pink_cup_3,pink_cup_3__4293d09b,Ours,43.652582159624416,0.9577464788732394,0.9953051643192488,1.0,1.0,213.0,1.0,2026-02-11 13:07:30
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,tomato_1__34e25edf,BundleSDF,45.829670329670336,0.9230769230769232,0.945054945054945,0.956043956043956,1.0,91.0,1.0,2026-02-11 13:07:50
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,tomato_1__34e25edf,FoundationPose,45.7032967032967,0.9010989010989012,0.945054945054945,0.956043956043956,0.989010989010989,91.0,1.0,2026-02-11 13:07:50
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_1,tomato_1__34e25edf,Ours,45.543956043956044,0.934065934065934,0.945054945054945,0.967032967032967,1.0,91.0,1.0,2026-02-11 13:07:50
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,tomato_2__1d34328a,BundleSDF,39.893229166666664,0.7239583333333334,0.9166666666666666,0.9427083333333334,0.9947916666666666,192.0,1.0,2026-02-11 13:08:15
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,tomato_2__1d34328a,FoundationPose,38.833333333333336,0.640625,0.9114583333333334,0.9479166666666666,1.0,192.0,1.0,2026-02-11 13:08:15
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_2,tomato_2__1d34328a,Ours,39.91666666666667,0.7552083333333334,0.9114583333333334,0.9427083333333334,1.0,192.0,1.0,2026-02-11 13:08:15
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,tomato_3__a510b110,BundleSDF,20.05524861878453,0.2983425414364641,0.4033149171270718,0.4585635359116022,0.5248618784530387,181.0,1.0,2026-02-11 13:08:32
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,tomato_3__a510b110,FoundationPose,18.80110497237569,0.281767955801105,0.3756906077348066,0.4198895027624309,0.5082872928176796,181.0,1.0,2026-02-11 13:08:32
tomato,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/tomato_3,tomato_3__a510b110,Ours,38.972375690607734,0.4475138121546961,0.9171270718232044,0.9447513812154696,0.9834254143646408,181.0,1.0,2026-02-11 13:08:32
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,white_basket_1__a2d43879,BundleSDF,44.659176029962545,0.9775280898876404,1.0,1.0,1.0,267.0,1.0,2026-02-11 13:09:10
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,white_basket_1__a2d43879,FoundationPose,41.79775280898876,0.7640449438202247,0.99625468164794,1.0,1.0,267.0,1.0,2026-02-11 13:09:10
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_1,white_basket_1__a2d43879,Ours,36.7247191011236,0.2397003745318352,0.9775280898876404,1.0,1.0,267.0,1.0,2026-02-11 13:09:10
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,white_basket_2__085d405c,BundleSDF,42.93559322033899,0.8101694915254237,0.9966101694915256,0.9966101694915256,0.9966101694915256,295.0,1.0,2026-02-11 13:09:51
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,white_basket_2__085d405c,FoundationPose,35.998305084745766,0.376271186440678,0.7898305084745763,0.9457627118644067,0.9966101694915256,295.0,1.0,2026-02-11 13:09:51
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,white_basket_2__085d405c,Ours,12.644067796610168,0.159322033898305,0.159322033898305,0.159322033898305,0.8440677966101695,295.0,1.0,2026-02-11 13:09:51
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,white_basket_3__763b7781,BundleSDF,34.253298153034294,0.2506596306068601,0.58311345646438,0.9973614775725592,1.0,379.0,1.0,2026-02-11 13:11:07
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,white_basket_3__763b7781,FoundationPose,31.340369393139838,0.2137203166226912,0.4221635883905013,0.9366754617414248,0.9973614775725592,379.0,1.0,2026-02-11 13:11:07
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,white_basket_3__763b7781,Ours,29.998680738786277,0.1846965699208443,0.2189973614775725,0.9894459102902374,1.0,379.0,1.0,2026-02-11 13:11:07
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,block_1__d06ba029,BundleSDF,45.155813953488384,0.916279069767442,0.9906976744186048,0.9953488372093025,1.0,215.0,1.0,2026-02-11 13:00:38
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,block_1__d06ba029,FoundationPose,46.27674418604652,0.986046511627907,0.9906976744186048,0.9953488372093025,1.0,215.0,1.0,2026-02-11 13:00:38
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_1,block_1__d06ba029,Ours,46.400000000000006,0.986046511627907,0.9906976744186048,0.9953488372093025,1.0,215.0,1.0,2026-02-11 13:00:38
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,block_2__55be0272,BundleSDF,34.04049295774648,0.4859154929577465,0.4894366197183099,0.7640845070422535,0.9964788732394366,284.0,1.0,2026-02-11 13:01:02
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,block_2__55be0272,FoundationPose,28.565140845070417,0.5880281690140845,0.6126760563380281,0.6126760563380281,0.6267605633802817,284.0,1.0,2026-02-11 13:01:02
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_2,block_2__55be0272,Ours,41.19718309859155,0.4894366197183099,0.9964788732394366,0.9964788732394366,1.0,284.0,1.0,2026-02-11 13:01:02
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,block_3__a6f1e3f9,BundleSDF,40.193133047210296,0.6437768240343348,0.7467811158798283,0.9785407725321889,1.0,233.0,1.0,2026-02-11 13:01:27
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,block_3__a6f1e3f9,FoundationPose,31.184549356223176,0.6223175965665236,0.6609442060085837,0.6738197424892703,0.7081545064377682,233.0,1.0,2026-02-11 13:01:27
wooden_block,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/block_3,block_3__a6f1e3f9,Ours,42.36266094420601,0.6781115879828327,0.96137339055794,0.9785407725321889,1.0,233.0,1.0,2026-02-11 13:01:27
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,wooden_box_1__e772b9a6,BundleSDF,45.376315789473686,0.9052631578947368,0.9105263157894736,0.9526315789473684,1.0,190.0,1.0,2026-02-11 13:11:49
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,wooden_box_1__e772b9a6,FoundationPose,44.002631578947366,0.9052631578947368,0.9052631578947368,0.9526315789473684,1.0,190.0,1.0,2026-02-11 13:11:49
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,wooden_box_1__e772b9a6,Ours,45.044736842105266,0.9052631578947368,0.9105263157894736,0.9526315789473684,1.0,190.0,1.0,2026-02-11 13:11:49
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,wooden_box_2__a8231e90,BundleSDF,39.479559748427675,0.3270440251572327,0.8710691823899371,0.9968553459119496,1.0,318.0,1.0,2026-02-11 13:12:26
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,wooden_box_2__a8231e90,FoundationPose,39.20597484276729,0.3333333333333333,0.9308176100628932,0.9968553459119496,1.0,318.0,1.0,2026-02-11 13:12:26
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,wooden_box_2__a8231e90,Ours,41.98899371069182,0.7830188679245284,0.9937106918238994,0.9968553459119496,1.0,318.0,1.0,2026-02-11 13:12:26
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,wooden_box_3__35be8da6,BundleSDF,42.662037037037045,0.6759259259259259,0.9861111111111112,0.9861111111111112,0.9953703703703703,216.0,1.0,2026-02-11 13:13:27
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,wooden_box_3__35be8da6,FoundationPose,40.07175925925926,0.4166666666666667,0.9907407407407408,0.9907407407407408,1.0,216.0,1.0,2026-02-11 13:13:27
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,wooden_box_3__35be8da6,Ours,42.92361111111112,0.7361111111111112,0.9814814814814816,0.9861111111111112,0.9953703703703703,216.0,1.0,2026-02-11 13:13:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,bottle_1__b0277d91,BundleSDF,44.849378881987576,0.8260869565217391,0.9813664596273292,0.9968944099378882,1.0,322.0,1.0,2026-02-11 13:02:53
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,bottle_1__b0277d91,FoundationPose,41.45807453416149,0.8229813664596274,0.8913043478260869,0.984472049689441,1.0,322.0,1.0,2026-02-11 13:02:53
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,bottle_1__b0277d91,Ours,45.09782608695652,0.8354037267080745,0.9782608695652174,0.9968944099378882,1.0,322.0,1.0,2026-02-11 13:02:53
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,bottle_2__b0812cd8,BundleSDF,39.024671052631575,0.3651315789473684,0.9342105263157896,0.9901315789473684,1.0,304.0,1.0,2026-02-11 13:03:14
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,bottle_2__b0812cd8,FoundationPose,12.345394736842106,0.2401315789473684,0.2565789473684211,0.2598684210526316,0.2631578947368421,304.0,1.0,2026-02-11 13:03:14
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,bottle_2__b0812cd8,Ours,38.0625,0.5296052631578947,0.7993421052631579,0.8947368421052632,1.0,304.0,1.0,2026-02-11 13:03:14
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,bottle_3__8cb5cb1e,BundleSDF,45.90338164251207,0.966183574879227,0.9951690821256038,0.9951690821256038,1.0,207.0,1.0,2026-02-11 13:03:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,bottle_3__8cb5cb1e,FoundationPose,43.76086956521739,0.8743961352657005,0.9951690821256038,0.9951690821256038,1.0,207.0,1.0,2026-02-11 13:03:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,bottle_3__8cb5cb1e,Ours,43.91787439613526,0.9806763285024156,0.9951690821256038,0.9951690821256038,1.0,207.0,1.0,2026-02-11 13:03:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,bottle_4__b3bb2c90,BundleSDF,39.587458745874585,0.3828382838283828,0.933993399339934,0.9867986798679867,1.0,303.0,1.0,2026-02-11 13:04:02
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,bottle_4__b3bb2c90,FoundationPose,35.462046204620464,0.3729372937293729,0.8547854785478548,0.8811881188118812,0.900990099009901,303.0,1.0,2026-02-11 13:04:02
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_4,bottle_4__b3bb2c90,Ours,41.23927392739274,0.570957095709571,0.976897689768977,0.9966996699669968,0.9966996699669968,303.0,1.0,2026-02-11 13:04:02
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,bottle_5__6ba5d4f7,BundleSDF,38.61730769230769,0.5653846153846154,0.8307692307692308,0.9923076923076924,1.0,260.0,1.0,2026-02-11 13:04:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,bottle_5__6ba5d4f7,FoundationPose,33.83846153846154,0.2038461538461538,0.7461538461538462,0.95,1.0,260.0,1.0,2026-02-11 13:04:27
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_5,bottle_5__6ba5d4f7,Ours,39.27307692307692,0.3461538461538461,0.9884615384615384,0.9923076923076924,1.0,260.0,1.0,2026-02-11 13:04:27
