object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,FoundationPose,20.93319415448852,0.1565762004175365,0.4509394572025052,0.55741127348643,0.615866388308977,479.0,1.0,2026-02-11 15:03:08
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,Ours,39.37682672233821,0.453027139874739,0.8872651356993737,0.9979123173277662,1.0,479.0,1.0,2026-02-11 15:03:08
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,BundleSDF,38.727064220183486,0.2201834862385321,0.944954128440367,0.9908256880733946,1.0,218.0,1.0,2026-02-11 15:03:32
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,FoundationPose,32.88990825688074,0.2798165137614679,0.6100917431192661,0.8486238532110092,0.9770642201834864,218.0,1.0,2026-02-11 15:03:32
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,Ours,38.967889908256886,0.2155963302752293,0.944954128440367,0.9862385321100916,0.9954128440366972,218.0,1.0,2026-02-11 15:03:32
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,BundleSDF,38.06043956043957,0.6043956043956044,0.6263736263736264,0.967032967032967,0.9945054945054944,182.0,1.0,2026-02-11 15:04:17
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,FoundationPose,24.126373626373624,0.4230769230769231,0.456043956043956,0.5604395604395604,0.6428571428571429,182.0,1.0,2026-02-11 15:04:17
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,Ours,44.45054945054945,0.8571428571428571,0.9725274725274724,1.0,1.0,182.0,1.0,2026-02-11 15:04:17
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,BundleSDF,45.68604651162791,0.936046511627907,0.9651162790697676,0.9825581395348836,1.0,172.0,1.0,2026-02-11 15:04:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,FoundationPose,42.23546511627907,0.7790697674418605,0.9069767441860463,0.9709302325581396,1.0,172.0,1.0,2026-02-11 15:04:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,Ours,44.98255813953489,0.936046511627907,0.9651162790697676,0.9825581395348836,1.0,172.0,1.0,2026-02-11 15:04:40
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,BundleSDF,42.70414847161572,0.759825327510917,0.9563318777292577,0.9912663755458516,1.0,458.0,1.0,2026-02-11 15:05:35
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,FoundationPose,13.337336244541486,0.0873362445414847,0.2030567685589519,0.2314410480349345,0.5764192139737991,458.0,1.0,2026-02-11 15:05:35
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,Ours,42.15938864628821,0.6724890829694323,0.9694323144104804,0.9978165938864628,1.0,458.0,1.0,2026-02-11 15:05:35
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,BundleSDF,31.84763313609467,0.2662721893491124,0.4881656804733728,0.9644970414201184,1.0,338.0,1.0,2026-02-11 15:06:42
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,FoundationPose,14.72041420118343,0.2514792899408284,0.2603550295857988,0.2810650887573964,0.5118343195266272,338.0,1.0,2026-02-11 15:06:42
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,Ours,34.099112426035504,0.2514792899408284,0.6686390532544378,0.955621301775148,1.0,338.0,1.0,2026-02-11 15:06:42
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,BundleSDF,35.745555555555555,0.2488888888888888,0.7577777777777778,0.9844444444444445,0.9911111111111112,450.0,1.0,2026-02-11 15:07:19
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,FoundationPose,29.837777777777777,0.1822222222222222,0.6,0.8688888888888889,0.9355555555555556,450.0,1.0,2026-02-11 15:07:19
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,Ours,33.78666666666666,0.1822222222222222,0.5977777777777777,1.0,1.0,450.0,1.0,2026-02-11 15:07:19
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,BundleSDF,47.460045662100455,0.9794520547945206,0.9954337899543378,1.0,1.0,438.0,1.0,2026-02-11 13:52:52
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,FoundationPose,46.59018264840182,0.9657534246575342,0.9954337899543378,1.0,1.0,438.0,1.0,2026-02-11 13:52:52
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,Ours,44.28538812785388,0.8515981735159818,0.863013698630137,0.9726027397260274,1.0,438.0,1.0,2026-02-11 13:52:52
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,BundleSDF,45.490566037735846,0.8490566037735849,0.9716981132075472,1.0,1.0,106.0,1.0,2026-02-11 13:57:40
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,FoundationPose,44.62735849056604,0.839622641509434,0.9622641509433962,1.0,1.0,106.0,1.0,2026-02-11 13:57:40
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,Ours,43.31132075471698,0.7075471698113207,0.8962264150943396,1.0,1.0,106.0,1.0,2026-02-11 13:57:40
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,BundleSDF,46.22325249643367,0.9657631954350928,0.992867332382311,0.9971469329529244,1.0,701.0,1.0,2026-02-11 14:09:46
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,FoundationPose,43.473609129814555,0.8573466476462197,0.9671897289586304,0.9914407988587732,1.0,701.0,1.0,2026-02-11 14:09:46
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,Ours,40.19900142653352,0.62339514978602,0.6533523537803139,0.9843081312410842,0.9985734664764622,701.0,1.0,2026-02-11 14:09:46
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,BundleSDF,46.15063091482649,0.9589905362776026,0.996845425867508,1.0,1.0,634.0,1.0,2026-02-11 14:12:09
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,FoundationPose,39.92744479495268,0.4116719242902208,0.9858044164037856,1.0,1.0,634.0,1.0,2026-02-11 14:12:09
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,Ours,36.79495268138801,0.1829652996845426,0.9810725552050472,0.995268138801262,1.0,634.0,1.0,2026-02-11 14:12:09
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,BundleSDF,43.85181644359464,0.7189292543021033,0.97131931166348,0.9980879541108988,1.0,523.0,1.0,2026-02-11 14:15:30
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,FoundationPose,22.27437858508604,0.4474187380497132,0.4894837476099426,0.491395793499044,0.5181644359464627,523.0,1.0,2026-02-11 14:15:30
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,Ours,32.86806883365201,0.147227533460803,0.5066921606118547,0.994263862332696,1.0,523.0,1.0,2026-02-11 14:15:30
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,BundleSDF,43.3825,0.86,0.965,1.0,1.0,200.0,1.0,2026-02-11 14:18:12
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,FoundationPose,42.879999999999995,0.84,0.965,0.995,1.0,200.0,1.0,2026-02-11 14:18:12
white_basket,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_5,cup_bottle_basket_5__08df905a,Ours,38.845000000000006,0.205,0.95,0.995,1.0,200.0,1.0,2026-02-11 14:18:12
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,BundleSDF,46.97605633802817,0.952112676056338,1.0,1.0,1.0,355.0,1.0,2026-02-11 14:00:56
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,FoundationPose,45.59014084507042,0.9267605633802816,0.9971830985915492,1.0,1.0,355.0,1.0,2026-02-11 14:00:56
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,Ours,47.269014084507035,1.0,1.0,1.0,1.0,355.0,1.0,2026-02-11 14:00:56
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,BundleSDF,41.33609576427256,0.7679558011049724,0.7918968692449355,0.996316758747698,1.0,543.0,1.0,2026-02-11 14:02:32
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,FoundationPose,34.475138121546955,0.6482504604051565,0.7845303867403315,0.7974217311233885,0.7992633517495396,543.0,1.0,2026-02-11 14:02:32
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,Ours,45.91528545119705,0.9760589318600368,0.996316758747698,1.0,1.0,543.0,1.0,2026-02-11 14:02:32
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,BundleSDF,29.161971830985912,0.4859154929577465,0.5046948356807511,0.5187793427230047,0.9953051643192488,426.0,1.0,2026-02-11 14:04:18
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,FoundationPose,45.47652582159624,0.960093896713615,0.9812206572769951,1.0,1.0,426.0,1.0,2026-02-11 14:04:18
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,Ours,39.74530516431925,0.3967136150234742,0.976525821596244,0.9976525821596244,1.0,426.0,1.0,2026-02-11 14:04:18
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,BundleSDF,46.453539823008846,0.9336283185840708,0.991150442477876,1.0,1.0,226.0,1.0,2026-02-11 14:06:15
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,FoundationPose,45.67035398230088,0.9469026548672568,0.991150442477876,0.995575221238938,1.0,226.0,1.0,2026-02-11 14:06:15
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,Ours,46.34955752212389,0.9469026548672568,0.995575221238938,1.0,1.0,226.0,1.0,2026-02-11 14:06:15
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,BundleSDF,48.2,1.0,1.0,1.0,1.0,5.0,1.0,2026-02-11 14:20:58
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,FoundationPose,47.6,1.0,1.0,1.0,1.0,5.0,1.0,2026-02-11 14:20:58
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,pink_cup_box_1__f6ab5e88,Ours,47.099999999999994,1.0,1.0,1.0,1.0,5.0,1.0,2026-02-11 14:20:58
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,BundleSDF,44.01176470588236,0.7647058823529411,0.9882352941176472,1.0,1.0,85.0,1.0,2026-02-11 14:21:37
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,FoundationPose,42.529411764705884,0.611764705882353,0.976470588235294,1.0,1.0,85.0,1.0,2026-02-11 14:21:37
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,pink_cup_box_2__151d8665,Ours,42.247058823529414,0.611764705882353,0.9411764705882352,0.9882352941176472,1.0,85.0,1.0,2026-02-11 14:21:37
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,BundleSDF,44.068548387096776,0.8548387096774194,0.935483870967742,0.935483870967742,0.9838709677419356,124.0,1.0,2026-02-11 14:22:31
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,FoundationPose,42.20564516129033,0.8306451612903226,0.935483870967742,0.935483870967742,0.935483870967742,124.0,1.0,2026-02-11 14:22:31
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_3,pink_cup_box_3__189753a0,Ours,45.00403225806451,0.8709677419354839,0.9919354838709676,1.0,1.0,124.0,1.0,2026-02-11 14:22:31
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,BundleSDF,46.958333333333336,0.9074074074074074,0.9351851851851852,0.9907407407407408,1.0,108.0,1.0,2026-02-11 14:23:50
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,FoundationPose,42.06944444444445,0.7962962962962963,0.9537037037037036,0.9907407407407408,1.0,108.0,1.0,2026-02-11 14:23:50
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,pink_cup_box_4__73468faa,Ours,47.09722222222222,0.9166666666666666,0.9814814814814816,1.0,1.0,108.0,1.0,2026-02-11 14:23:50
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,BundleSDF,22.765415549597854,0.2091152815013404,0.225201072386059,0.2466487935656836,0.9973190348525468,373.0,1.0,2026-02-11 14:24:44
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,FoundationPose,22.321715817694372,0.2091152815013404,0.2225201072386059,0.6300268096514745,0.8257372654155496,373.0,1.0,2026-02-11 14:24:44
wooden_box,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,pink_cup_box_5__877a4f7f,Ours,32.20643431635389,0.2144772117962466,0.3914209115281501,0.9973190348525468,1.0,373.0,1.0,2026-02-11 14:24:44
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,BundleSDF,42.00821917808219,0.536986301369863,1.0,1.0,1.0,365.0,1.0,2026-02-11 14:00:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,FoundationPose,39.510958904109586,0.4273972602739726,0.8657534246575342,1.0,1.0,365.0,1.0,2026-02-11 14:00:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_1,bottle_box_1__7de33d5a,Ours,42.49315068493151,0.7863013698630137,1.0,1.0,1.0,365.0,1.0,2026-02-11 14:00:36
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,BundleSDF,46.23101777059774,0.9709208400646204,0.9919224555735056,1.0,1.0,619.0,1.0,2026-02-11 14:01:45
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,FoundationPose,45.537964458804524,0.9709208400646204,0.9903069466882068,1.0,1.0,619.0,1.0,2026-02-11 14:01:45
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_2,bottle_box_2__c2fc3b21,Ours,43.487075928917605,0.9644588045234248,0.9854604200323102,1.0,1.0,619.0,1.0,2026-02-11 14:01:45
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,BundleSDF,46.01660516605166,0.9464944649446494,0.9907749077490776,0.996309963099631,1.0,542.0,1.0,2026-02-11 14:03:21
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,FoundationPose,45.75184501845018,0.9446494464944648,0.9907749077490776,0.996309963099631,1.0,542.0,1.0,2026-02-11 14:03:21
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,bottle_box_3__3827af54,Ours,42.88837638376384,0.7785977859778598,0.988929889298893,0.9944649446494463,1.0,542.0,1.0,2026-02-11 14:03:21
yellow_bottle,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_4,bottle_box_4__45259b7b,BundleSDF,45.06116207951071,0.9051987767584098,0.981651376146789,0.9969418960244648,1.0,327.0,1.0,2026-02-11 14:05:27
